timestamp,endpoint,anomaly_score,is_anomaly,is_anomaly_window
2026-03-26T13:44:01+00:00,/api/db,0.15589392619907017,0,0
2026-03-26T13:44:01+00:00,/api/error,0.14365628857648538,0,0
2026-03-26T13:44:01+00:00,/api/normal,0.06651347360842819,0,0
2026-03-26T13:44:01+00:00,/api/slow,0.09064806848977092,0,0
2026-03-26T13:44:01+00:00,/api/validate,0.14798123723006285,0,0
2026-03-26T13:44:02+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:02+00:00,/api/db,0.15701974918060835,0,0
2026-03-26T13:44:02+00:00,/api/error,0.1409145273146089,0,0
2026-03-26T13:44:02+00:00,/api/normal,0.06506138710212939,0,0
2026-03-26T13:44:02+00:00,/api/slow,0.08052366964795643,0,0
2026-03-26T13:44:02+00:00,/api/validate,0.15115547358109543,0,0
2026-03-26T13:44:03+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:03+00:00,/api/db,0.156567329302721,0,0
2026-03-26T13:44:03+00:00,/api/error,0.13447328601810565,0,0
2026-03-26T13:44:03+00:00,/api/normal,0.057901825479634184,0,0
2026-03-26T13:44:03+00:00,/api/slow,0.08730215392486412,0,0
2026-03-26T13:44:03+00:00,/api/validate,0.15156335026847795,0,0
2026-03-26T13:44:04+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:04+00:00,/api/db,0.15686240384145061,0,0
2026-03-26T13:44:04+00:00,/api/error,0.14084196229303741,0,0
2026-03-26T13:44:04+00:00,/api/normal,0.061216329774753775,0,0
2026-03-26T13:44:04+00:00,/api/slow,0.07310308919023323,0,0
2026-03-26T13:44:04+00:00,/api/validate,0.14738036060706722,0,0
2026-03-26T13:44:05+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:05+00:00,/api/db,0.15686240384145061,0,0
2026-03-26T13:44:05+00:00,/api/error,0.14066509998546717,0,0
2026-03-26T13:44:05+00:00,/api/normal,0.07111166298749372,0,0
2026-03-26T13:44:05+00:00,/api/slow,0.08495553043400705,0,0
2026-03-26T13:44:05+00:00,/api/validate,0.14738036060706722,0,0
2026-03-26T13:44:06+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:06+00:00,/api/db,0.156463218491111,0,0
2026-03-26T13:44:06+00:00,/api/error,0.13936964011609837,0,0
2026-03-26T13:44:06+00:00,/api/normal,0.06529107793271538,0,0
2026-03-26T13:44:06+00:00,/api/slow,0.08852456390064734,0,0
2026-03-26T13:44:06+00:00,/api/validate,0.1486047507317046,0,0
2026-03-26T13:44:07+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:07+00:00,/api/db,0.15507615160419513,0,0
2026-03-26T13:44:07+00:00,/api/error,0.13748476115542935,0,0
2026-03-26T13:44:07+00:00,/api/normal,0.06758320805022044,0,0
2026-03-26T13:44:07+00:00,/api/slow,0.09239956774100871,0,0
2026-03-26T13:44:07+00:00,/api/validate,0.15005358420112874,0,0
2026-03-26T13:44:08+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:08+00:00,/api/db,0.155505799501788,0,0
2026-03-26T13:44:08+00:00,/api/error,0.13719083449718805,0,0
2026-03-26T13:44:08+00:00,/api/normal,0.06850865162360487,0,0
2026-03-26T13:44:08+00:00,/api/slow,0.11043870034359665,0,0
2026-03-26T13:44:08+00:00,/api/validate,0.15082911369462632,0,0
2026-03-26T13:44:09+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:09+00:00,/api/db,0.15653765339356046,0,0
2026-03-26T13:44:09+00:00,/api/error,0.1353283602920503,0,0
2026-03-26T13:44:09+00:00,/api/normal,0.07316609953510522,0,0
2026-03-26T13:44:09+00:00,/api/slow,0.11545662233869464,0,0
2026-03-26T13:44:09+00:00,/api/validate,0.15507909888732846,0,0
2026-03-26T13:44:10+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:10+00:00,/api/db,0.15624238863903844,0,0
2026-03-26T13:44:10+00:00,/api/error,0.13054187920726396,0,0
2026-03-26T13:44:10+00:00,/api/normal,0.06655269922818796,0,0
2026-03-26T13:44:10+00:00,/api/slow,0.1004306460054935,0,0
2026-03-26T13:44:10+00:00,/api/validate,0.15340756509917458,0,0
2026-03-26T13:44:11+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:11+00:00,/api/db,0.15804743753147893,0,0
2026-03-26T13:44:11+00:00,/api/error,0.1359118654599611,0,0
2026-03-26T13:44:11+00:00,/api/normal,0.06559587591634153,0,0
2026-03-26T13:44:11+00:00,/api/slow,0.08733446902797487,0,0
2026-03-26T13:44:11+00:00,/api/validate,0.15525379138230555,0,0
2026-03-26T13:44:12+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:12+00:00,/api/db,0.15804743753147893,0,0
2026-03-26T13:44:12+00:00,/api/error,0.1352270002920622,0,0
2026-03-26T13:44:12+00:00,/api/normal,0.06601174363527529,0,0
2026-03-26T13:44:12+00:00,/api/slow,0.08950932691172514,0,0
2026-03-26T13:44:12+00:00,/api/validate,0.15856779455623532,0,0
2026-03-26T13:44:13+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:13+00:00,/api/db,0.1572288406171341,0,0
2026-03-26T13:44:13+00:00,/api/error,0.13670065299213585,0,0
2026-03-26T13:44:13+00:00,/api/normal,0.0727974908153457,0,0
2026-03-26T13:44:13+00:00,/api/slow,0.07789888084436991,0,0
2026-03-26T13:44:13+00:00,/api/validate,0.15558696703377312,0,0
2026-03-26T13:44:14+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:14+00:00,/api/db,0.1568841372661629,0,0
2026-03-26T13:44:14+00:00,/api/error,0.13849236281448812,0,0
2026-03-26T13:44:14+00:00,/api/normal,0.06796710887532775,0,0
2026-03-26T13:44:14+00:00,/api/slow,0.09952417842623612,0,0
2026-03-26T13:44:14+00:00,/api/validate,0.15582116405724405,0,0
2026-03-26T13:44:15+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:15+00:00,/api/db,0.15690852712931092,0,0
2026-03-26T13:44:15+00:00,/api/error,0.13591112660100874,0,0
2026-03-26T13:44:15+00:00,/api/normal,0.06404436743626907,0,0
2026-03-26T13:44:15+00:00,/api/slow,0.10174715050122662,0,0
2026-03-26T13:44:15+00:00,/api/validate,0.15563262939639438,0,0
2026-03-26T13:44:16+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:16+00:00,/api/db,0.1565635626043098,0,0
2026-03-26T13:44:16+00:00,/api/error,0.13712494801820563,0,0
2026-03-26T13:44:16+00:00,/api/normal,0.06212628116513619,0,0
2026-03-26T13:44:16+00:00,/api/slow,0.10495932714494799,0,0
2026-03-26T13:44:16+00:00,/api/validate,0.15808803774962654,0,0
2026-03-26T13:44:17+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:17+00:00,/api/db,0.15664849485789845,0,0
2026-03-26T13:44:17+00:00,/api/error,0.12848556167562897,0,0
2026-03-26T13:44:17+00:00,/api/normal,0.06643813142411448,0,0
2026-03-26T13:44:17+00:00,/api/slow,0.10361928234034506,0,0
2026-03-26T13:44:17+00:00,/api/validate,0.15615652432050664,0,0
2026-03-26T13:44:18+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:18+00:00,/api/db,0.15660955533031956,0,0
2026-03-26T13:44:18+00:00,/api/error,0.12734954415842342,0,0
2026-03-26T13:44:18+00:00,/api/normal,0.06738057251440344,0,0
2026-03-26T13:44:18+00:00,/api/slow,0.10656268152540271,0,0
2026-03-26T13:44:18+00:00,/api/validate,0.15808712803194425,0,0
2026-03-26T13:44:19+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:19+00:00,/api/db,0.15622230383181296,0,0
2026-03-26T13:44:19+00:00,/api/error,0.1215204218978253,0,0
2026-03-26T13:44:19+00:00,/api/normal,0.0664790340317255,0,0
2026-03-26T13:44:19+00:00,/api/slow,0.1014820714541757,0,0
2026-03-26T13:44:19+00:00,/api/validate,0.15827258868523397,0,0
2026-03-26T13:44:20+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:20+00:00,/api/db,0.15612181775371686,0,0
2026-03-26T13:44:20+00:00,/api/error,0.1273784384696539,0,0
2026-03-26T13:44:20+00:00,/api/normal,0.06299247775570249,0,0
2026-03-26T13:44:20+00:00,/api/slow,0.09363061905696723,0,0
2026-03-26T13:44:20+00:00,/api/validate,0.15745936969311702,0,0
2026-03-26T13:44:21+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:21+00:00,/api/db,0.156567329302721,0,0
2026-03-26T13:44:21+00:00,/api/error,0.12806784986758996,0,0
2026-03-26T13:44:21+00:00,/api/normal,0.06177147255192905,0,0
2026-03-26T13:44:21+00:00,/api/slow,0.09348531453725983,0,0
2026-03-26T13:44:21+00:00,/api/validate,0.1565329625330798,0,0
2026-03-26T13:44:22+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:22+00:00,/api/db,0.1565221252985406,0,0
2026-03-26T13:44:22+00:00,/api/error,0.12722078003924664,0,0
2026-03-26T13:44:22+00:00,/api/normal,0.05598144687175499,0,0
2026-03-26T13:44:22+00:00,/api/slow,0.06450214216872496,0,0
2026-03-26T13:44:22+00:00,/api/validate,0.1557360259501414,0,0
2026-03-26T13:44:23+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:23+00:00,/api/db,0.15519922514261908,0,0
2026-03-26T13:44:23+00:00,/api/error,0.12665405690568537,0,0
2026-03-26T13:44:23+00:00,/api/normal,0.06046972292200048,0,0
2026-03-26T13:44:23+00:00,/api/slow,0.0714688476525196,0,0
2026-03-26T13:44:23+00:00,/api/validate,0.1560844659579716,0,0
2026-03-26T13:44:24+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:24+00:00,/api/db,0.15272640422004508,0,0
2026-03-26T13:44:24+00:00,/api/error,0.12725706289874367,0,0
2026-03-26T13:44:24+00:00,/api/normal,0.06398957955885587,0,0
2026-03-26T13:44:24+00:00,/api/slow,0.0709605120278809,0,0
2026-03-26T13:44:24+00:00,/api/validate,0.1587808391245648,0,0
2026-03-26T13:44:25+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:25+00:00,/api/db,0.1528365054509423,0,0
2026-03-26T13:44:25+00:00,/api/error,0.12827345533610546,0,0
2026-03-26T13:44:25+00:00,/api/normal,0.061065045525965034,0,0
2026-03-26T13:44:25+00:00,/api/slow,0.06983251510341659,0,0
2026-03-26T13:44:25+00:00,/api/validate,0.15828212261738528,0,0
2026-03-26T13:44:26+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:26+00:00,/api/db,0.1500042941402937,0,0
2026-03-26T13:44:26+00:00,/api/error,0.12778512763675826,0,0
2026-03-26T13:44:26+00:00,/api/normal,0.02367741161960546,0,0
2026-03-26T13:44:26+00:00,/api/slow,0.07383201109754833,0,0
2026-03-26T13:44:26+00:00,/api/validate,0.15754415395716526,0,0
2026-03-26T13:44:27+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:27+00:00,/api/db,0.14737482174894878,0,0
2026-03-26T13:44:27+00:00,/api/error,0.132583277495325,0,0
2026-03-26T13:44:27+00:00,/api/normal,0.02682627440597707,0,0
2026-03-26T13:44:27+00:00,/api/slow,0.06699189779860182,0,0
2026-03-26T13:44:27+00:00,/api/validate,0.15754415395716526,0,0
2026-03-26T13:44:28+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:28+00:00,/api/db,0.1477203219208058,0,0
2026-03-26T13:44:28+00:00,/api/error,0.13346567735266068,0,0
2026-03-26T13:44:28+00:00,/api/normal,0.026750258282929207,0,0
2026-03-26T13:44:28+00:00,/api/slow,0.05930680150595846,0,0
2026-03-26T13:44:28+00:00,/api/validate,0.08638258865322829,0,0
2026-03-26T13:44:29+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:29+00:00,/api/db,0.1484835581584958,0,0
2026-03-26T13:44:29+00:00,/api/error,0.12906389568542154,0,0
2026-03-26T13:44:29+00:00,/api/normal,0.022637491625109973,0,0
2026-03-26T13:44:29+00:00,/api/slow,0.04936663847880318,0,0
2026-03-26T13:44:29+00:00,/api/validate,0.08542567189015915,0,0
2026-03-26T13:44:30+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:30+00:00,/api/db,0.14848647162351636,0,0
2026-03-26T13:44:30+00:00,/api/error,0.13201104499644867,0,0
2026-03-26T13:44:30+00:00,/api/normal,0.020213034482983727,0,0
2026-03-26T13:44:30+00:00,/api/slow,0.0571985450401018,0,0
2026-03-26T13:44:30+00:00,/api/validate,0.08683754752927958,0,0
2026-03-26T13:44:31+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:31+00:00,/api/db,0.15038907371824778,0,0
2026-03-26T13:44:31+00:00,/api/error,0.13060495481407702,0,0
2026-03-26T13:44:31+00:00,/api/normal,0.0213483952841641,0,0
2026-03-26T13:44:31+00:00,/api/slow,0.04937157656513891,0,0
2026-03-26T13:44:31+00:00,/api/validate,0.0837927782277697,0,0
2026-03-26T13:44:32+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:32+00:00,/api/db,0.14790802576037027,0,0
2026-03-26T13:44:32+00:00,/api/error,0.13681544547622748,0,0
2026-03-26T13:44:32+00:00,/api/normal,0.018466192274796955,0,0
2026-03-26T13:44:32+00:00,/api/slow,0.04887267485943081,0,0
2026-03-26T13:44:32+00:00,/api/validate,0.08209174011729276,0,0
2026-03-26T13:44:33+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:33+00:00,/api/db,0.14684326684694898,0,0
2026-03-26T13:44:33+00:00,/api/error,0.13877870225454342,0,0
2026-03-26T13:44:33+00:00,/api/normal,0.030486945397492415,0,0
2026-03-26T13:44:33+00:00,/api/slow,0.02997442573976883,0,0
2026-03-26T13:44:33+00:00,/api/validate,0.08209174011729276,0,0
2026-03-26T13:44:34+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:34+00:00,/api/db,0.15096231565657037,0,0
2026-03-26T13:44:34+00:00,/api/error,0.13655053480117307,0,0
2026-03-26T13:44:34+00:00,/api/normal,0.033278591305366145,0,0
2026-03-26T13:44:34+00:00,/api/slow,0.020207308616303155,0,0
2026-03-26T13:44:34+00:00,/api/validate,0.07951950262158514,0,0
2026-03-26T13:44:35+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:35+00:00,/api/db,0.14987786947324572,0,0
2026-03-26T13:44:35+00:00,/api/error,0.14134819444090685,0,0
2026-03-26T13:44:35+00:00,/api/normal,0.03752596690097276,0,0
2026-03-26T13:44:35+00:00,/api/slow,0.039442700937449504,0,0
2026-03-26T13:44:35+00:00,/api/validate,0.06673521164920204,0,0
2026-03-26T13:44:36+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:36+00:00,/api/db,0.15044633518721462,0,0
2026-03-26T13:44:36+00:00,/api/error,0.13868526969304235,0,0
2026-03-26T13:44:36+00:00,/api/normal,0.03303485911738846,0,0
2026-03-26T13:44:36+00:00,/api/slow,0.058144207343724164,0,0
2026-03-26T13:44:36+00:00,/api/validate,0.07082664025496965,0,0
2026-03-26T13:44:37+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:37+00:00,/api/db,0.14620415041317508,0,0
2026-03-26T13:44:37+00:00,/api/error,0.13824781031926658,0,0
2026-03-26T13:44:37+00:00,/api/normal,0.03479961036231738,0,0
2026-03-26T13:44:37+00:00,/api/slow,0.05805679757293458,0,0
2026-03-26T13:44:37+00:00,/api/validate,0.07471458655912921,0,0
2026-03-26T13:44:38+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:38+00:00,/api/db,0.14888890839773872,0,0
2026-03-26T13:44:38+00:00,/api/error,0.1405563173358476,0,0
2026-03-26T13:44:38+00:00,/api/normal,0.034388897019479225,0,0
2026-03-26T13:44:38+00:00,/api/slow,0.06007312240712981,0,0
2026-03-26T13:44:38+00:00,/api/validate,0.070585023699265,0,0
2026-03-26T13:44:39+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:39+00:00,/api/db,0.14781384417295806,0,0
2026-03-26T13:44:39+00:00,/api/error,0.13988241187750777,0,0
2026-03-26T13:44:39+00:00,/api/normal,0.03278400730102171,0,0
2026-03-26T13:44:39+00:00,/api/slow,0.061476472085180145,0,0
2026-03-26T13:44:39+00:00,/api/validate,0.070585023699265,0,0
2026-03-26T13:44:40+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:40+00:00,/api/db,0.14628923464977106,0,0
2026-03-26T13:44:40+00:00,/api/error,0.13501767616288401,0,0
2026-03-26T13:44:40+00:00,/api/normal,0.03253830134869373,0,0
2026-03-26T13:44:40+00:00,/api/slow,0.04157257245765922,0,0
2026-03-26T13:44:40+00:00,/api/validate,0.06989524995670715,0,0
2026-03-26T13:44:41+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:41+00:00,/api/db,0.14613979644163094,0,0
2026-03-26T13:44:41+00:00,/api/error,0.14207551356318315,0,0
2026-03-26T13:44:41+00:00,/api/normal,0.037536943325856775,0,0
2026-03-26T13:44:41+00:00,/api/slow,0.04448646134463341,0,0
2026-03-26T13:44:41+00:00,/api/validate,0.07461970336352941,0,0
2026-03-26T13:44:42+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:42+00:00,/api/db,0.1478616193289799,0,0
2026-03-26T13:44:42+00:00,/api/error,0.14168730703572824,0,0
2026-03-26T13:44:42+00:00,/api/normal,0.03511427991486704,0,0
2026-03-26T13:44:42+00:00,/api/slow,0.03150554882491907,0,0
2026-03-26T13:44:42+00:00,/api/validate,0.08295009814724807,0,0
2026-03-26T13:44:43+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:43+00:00,/api/db,0.1465215616045515,0,0
2026-03-26T13:44:43+00:00,/api/error,0.14178979408493608,0,0
2026-03-26T13:44:43+00:00,/api/normal,0.041655165524882465,0,0
2026-03-26T13:44:43+00:00,/api/slow,0.04492423946480517,0,0
2026-03-26T13:44:43+00:00,/api/validate,0.08264425242916879,0,0
2026-03-26T13:44:44+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:44+00:00,/api/db,0.14166420572728183,0,0
2026-03-26T13:44:44+00:00,/api/error,0.1445960858678345,0,0
2026-03-26T13:44:44+00:00,/api/normal,0.04478034119031393,0,0
2026-03-26T13:44:44+00:00,/api/slow,0.046089493586582764,0,0
2026-03-26T13:44:44+00:00,/api/validate,0.08574460823769442,0,0
2026-03-26T13:44:45+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:45+00:00,/api/db,0.14007619170078184,0,0
2026-03-26T13:44:45+00:00,/api/error,0.1425673137172701,0,0
2026-03-26T13:44:45+00:00,/api/normal,0.04739701411539221,0,0
2026-03-26T13:44:45+00:00,/api/slow,0.05334577590926215,0,0
2026-03-26T13:44:45+00:00,/api/validate,0.08736561942564625,0,0
2026-03-26T13:44:46+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:46+00:00,/api/db,0.13959861364560155,0,0
2026-03-26T13:44:46+00:00,/api/error,0.14195481617702915,0,0
2026-03-26T13:44:46+00:00,/api/normal,0.04122061817185019,0,0
2026-03-26T13:44:46+00:00,/api/slow,0.08305194929593679,0,0
2026-03-26T13:44:46+00:00,/api/validate,0.08549556917065976,0,0
2026-03-26T13:44:47+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:47+00:00,/api/db,0.14116692252749324,0,0
2026-03-26T13:44:47+00:00,/api/error,0.14361308906689624,0,0
2026-03-26T13:44:47+00:00,/api/normal,0.04849373356536213,0,0
2026-03-26T13:44:47+00:00,/api/slow,0.08122979545416403,0,0
2026-03-26T13:44:47+00:00,/api/validate,0.08708794155829308,0,0
2026-03-26T13:44:48+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:48+00:00,/api/db,0.14318157844338353,0,0
2026-03-26T13:44:48+00:00,/api/error,0.14287099312486135,0,0
2026-03-26T13:44:48+00:00,/api/normal,0.050813808794323845,0,0
2026-03-26T13:44:48+00:00,/api/slow,0.08449068220766642,0,0
2026-03-26T13:44:48+00:00,/api/validate,0.08027818068429377,0,0
2026-03-26T13:44:49+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:49+00:00,/api/db,0.13981468805106811,0,0
2026-03-26T13:44:49+00:00,/api/error,0.14101554052639986,0,0
2026-03-26T13:44:49+00:00,/api/normal,0.05211301502085619,0,0
2026-03-26T13:44:49+00:00,/api/slow,0.08794661295818257,0,0
2026-03-26T13:44:49+00:00,/api/validate,0.07820719970744161,0,0
2026-03-26T13:44:50+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:50+00:00,/api/db,0.14361519726779493,0,0
2026-03-26T13:44:50+00:00,/api/error,0.14065700911774992,0,0
2026-03-26T13:44:50+00:00,/api/normal,0.0531632290148375,0,0
2026-03-26T13:44:50+00:00,/api/slow,0.08685995196829766,0,0
2026-03-26T13:44:50+00:00,/api/validate,0.08538874713521993,0,0
2026-03-26T13:44:51+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:51+00:00,/api/db,0.14407003021240428,0,0
2026-03-26T13:44:51+00:00,/api/error,0.1396826751902036,0,0
2026-03-26T13:44:51+00:00,/api/normal,0.05603159197697827,0,0
2026-03-26T13:44:51+00:00,/api/slow,0.09259252274996449,0,0
2026-03-26T13:44:51+00:00,/api/validate,0.08436764344643205,0,0
2026-03-26T13:44:52+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:52+00:00,/api/db,0.1404932580563174,0,0
2026-03-26T13:44:52+00:00,/api/error,0.1366585378367342,0,0
2026-03-26T13:44:52+00:00,/api/normal,0.055133304755073054,0,0
2026-03-26T13:44:52+00:00,/api/slow,0.09589220367997714,0,0
2026-03-26T13:44:52+00:00,/api/validate,0.08752592044014129,0,0
2026-03-26T13:44:53+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:53+00:00,/api/db,0.1404932580563174,0,0
2026-03-26T13:44:53+00:00,/api/error,0.13526943353251486,0,0
2026-03-26T13:44:53+00:00,/api/normal,0.05393329111362677,0,0
2026-03-26T13:44:53+00:00,/api/slow,0.117721097147229,0,0
2026-03-26T13:44:53+00:00,/api/validate,0.087542210039383,0,0
2026-03-26T13:44:54+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:54+00:00,/api/db,0.14407003021240428,0,0
2026-03-26T13:44:54+00:00,/api/error,0.13362984716941706,0,0
2026-03-26T13:44:54+00:00,/api/normal,0.05339914024125991,0,0
2026-03-26T13:44:54+00:00,/api/slow,0.1185507244068576,0,0
2026-03-26T13:44:54+00:00,/api/validate,0.08591177836520841,0,0
2026-03-26T13:44:55+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:55+00:00,/api/db,0.14073765476237232,0,0
2026-03-26T13:44:55+00:00,/api/error,0.13302813481792874,0,0
2026-03-26T13:44:55+00:00,/api/normal,0.052995455559395,0,0
2026-03-26T13:44:55+00:00,/api/slow,0.12006040298520204,0,0
2026-03-26T13:44:55+00:00,/api/validate,0.08678138538667707,0,0
2026-03-26T13:44:56+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:56+00:00,/api/db,0.13951355689345307,0,0
2026-03-26T13:44:56+00:00,/api/error,0.12919252872564457,0,0
2026-03-26T13:44:56+00:00,/api/normal,0.05357301909386836,0,0
2026-03-26T13:44:56+00:00,/api/slow,0.11206064640344143,0,0
2026-03-26T13:44:56+00:00,/api/validate,0.08381054111430586,0,0
2026-03-26T13:44:57+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:57+00:00,/api/db,0.13557215492945796,0,0
2026-03-26T13:44:57+00:00,/api/error,0.13766871466593866,0,0
2026-03-26T13:44:57+00:00,/api/normal,0.05409704025274231,0,0
2026-03-26T13:44:57+00:00,/api/slow,0.11833615568251149,0,0
2026-03-26T13:44:57+00:00,/api/validate,0.08578195268368177,0,0
2026-03-26T13:44:58+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:44:58+00:00,/api/db,0.13526178934412886,0,0
2026-03-26T13:44:58+00:00,/api/error,0.1360428999751639,0,0
2026-03-26T13:44:58+00:00,/api/normal,0.05525515830595695,0,0
2026-03-26T13:44:58+00:00,/api/slow,0.11446383506188401,0,0
2026-03-26T13:44:58+00:00,/api/validate,0.08451532648444748,0,0
2026-03-26T13:44:59+00:00,/api/anomaly,0.13771479812164317,0,0
